ticket,opening_time_utc,closing_time_utc,type,lots,original_position_size,symbol,opening_price,closing_price,stop_loss,take_profit,commission_usd,swap_usd,profit_usd,equity_usd,margin_level,close_reason
315006670,2025-03-06T09:56:58.491000,2025-03-13T14:49:26.286000,sell,0.2,0.2,XAUUSDm,2892.204,2970.315,,2850,0,0,-1562.22,-4.47,,so
315263661,2025-03-06T15:07:38.389000,2025-03-13T02:52:05.313000,buy,0.3,0.4,XAUUSDm,2919.222,2944,,2944,0,0,743.34,,,tp
315263661,2025-03-06T15:07:38.389000,2025-03-12T16:19:19.563000,buy,0.1,0.4,XAUUSDm,2919.222,2933.101,,2944,,0,138.79,,,user
318275784,2025-03-10T18:54:09.664000,2025-03-10T23:06:19.333000,buy,0.05,0.05,BTCUSDm,77900,79500,79500,82700,0,0,80,,,sl
316423367,2025-03-07T15:02:26.580000,2025-03-07T15:02:57.755000,sell,0.4,0.4,XAUUSDm,2930,2928.416,,2917,0,0,63.36,,,user
315273330,2025-03-06T15:15:12.938000,2025-03-06T15:25:38.754000,sell,0.4,0.4,XAUUSDm,2915.991,2912.033,2912.033,,0,0,158.32,,,sl
315258029,2025-03-06T15:04:26.009000,2025-03-06T15:04:44.318000,buy,0.04,0.04,XAUUSDm,2920.779,2920.649,,,0,0,-0.52,,,user
315004447,2025-03-06T09:55:38.987000,2025-03-06T09:56:07.115000,sell,0.2,0.2,XAUUSDm,2893.501,2892.4500000000003,,,0,0,21.02,,,user
314344640,2025-03-05T16:16:14.224000,2025-03-05T17:10:32.395000,sell,0.2,0.2,XAUUSDm,2923.094,2919.9210000000003,,2910.283,0,0,63.46,,,user
314346632,2025-03-05T16:17:55.910000,2025-03-05T16:59:30.638000,sell,0.2,0.2,XAUUSDm,2925.569,2923.328,,2915.046,0,0,44.82,,,user
314343463,2025-03-05T16:14:56.419000,2025-03-05T16:15:27.072000,sell,0.2,0.2,XAUUSDm,2923.601,2923.574,,,0,0,0.54,,,user
314235823,2025-03-05T14:51:11.294000,2025-03-05T14:51:49.417000,sell,0.2,0.2,XAUUSDm,2914.432,2914.063,2914.063,2908.783,0,0,7.38,,,sl
313393529,2025-03-04T19:29:57.658000,2025-03-04T19:41:58.396000,buy,0.1,0.1,BTCUSDm,87800,87926.32,,,0,0,12.63,,,user
313234346,2025-03-04T15:16:06.841000,2025-03-04T15:17:29.026000,sell,1,1.0,XAUUSDm,2911.286,2908.295,2908.295,2903.349,0,0,299.1,,,sl
312444603,2025-03-03T22:02:17.274000,2025-03-04T00:20:51.242000,sell,0.1,0.1,BTCUSDm,85700,86700,86700,85200,0,0,-100,,,sl
312417303,2025-03-03T20:12:15.802000,2025-03-03T20:13:34.052000,buy,0.1,0.1,BTCUSDm,85500,85561.03,,,0,0,6.1,,,user
312417403,2025-03-03T20:12:14.924000,2025-03-03T20:13:14.296000,sell,0.1,0.1,BTCUSDm,85500,85413.87,,,0,0,8.61,,,user
311304869,2025-03-02T19:16:07.734000,2025-03-02T19:18:40.376000,sell,0.1,0.1,BTCUSDm,93213.57,93125.44,93796.39,92365.77,0,0,8.82,,,user
311277260,2025-03-02T18:00:04.579000,2025-03-02T18:01:24.616000,sell,0.3,0.3,BTCUSDm,94261.37,94210.26,95156.35,93712.28,0,0,15.33,,,user
311210234,2025-03-02T16:34:55.719000,2025-03-02T16:35:17.288000,buy,0.33,0.33,BTCUSDm,89765.95,89912.99,,,0,0,48.53,,,user
311175276,2025-03-02T15:43:15.860000,2025-03-02T15:44:31.914000,sell,0.33,0.33,BTCUSDm,88171.08,88148.8,,,0,0,7.36,,,user
310909504,2025-03-01T10:52:08.350000,2025-03-01T11:05:03.002000,sell,0.33,0.33,BTCUSDm,84930.24,84773.94,85600,84000,0,0,51.58,,,user
308977383,2025-02-26T21:34:33.145000,2025-02-28T02:09:58.063000,sell,0.2,0.2,BTCUSDm,83786.09,82481.88,84924.22,73757.8,0,0,260.84,,,user
305822761,2025-02-21T17:42:55.925000,2025-02-28T02:09:36.053000,buy,0.2,0.2,BTCUSDm,97292.99,82370.05,,98491.25,0,0,-2984.59,,,user
309851468,2025-02-27T20:51:36.651000,2025-02-28T02:08:37.775000,buy,0.2,0.2,BTCUSDm,83719.19,82486.24,,85933.99,0,0,-246.59,,,user
309975253,2025-02-28T02:00:00.942000,2025-02-28T02:06:49.136000,sell,1,1.0,BTCUSDm,81592.39,82774.91,,,0,0,-1182.52,,,user
309788374,2025-02-27T17:27:33.791000,2025-02-27T17:44:04.652000,sell,1,1.0,BTCUSDm,84581.36,84380,84878.78,83985.01,0,0,201.36,,,user
308952682,2025-02-26T19:45:07.070000,2025-02-26T19:48:31.365000,sell,1,1.0,BTCUSDm,84110.67,84100.18000000001,,,0,0,10.49,,,user
308807805,2025-02-26T15:24:23.276000,2025-02-26T15:55:13.852000,sell,0.2,0.2,BTCUSDm,87828.4,87652.88,,,0,0,35.1,,,user
308113717,2025-02-25T19:49:03.277000,2025-02-26T14:03:25.712000,sell,0.2,0.2,BTCUSDm,87560.28,86595.58,87137.37,85792.72,0,0,192.94,,,user
308573920,2025-02-26T11:18:00.146000,2025-02-26T11:27:11.801000,sell,0.5,0.5,BTCUSDm,89148.33,89042.49,89116.14,88295.44,0,0,52.92,,,user
308133373,2025-02-25T21:20:30.374000,2025-02-25T21:23:08.151000,sell,1,1.0,BTCUSDm,88102.97,88084.71,88282.01,87087.57,0,0,18.26,,,user
308109252,2025-02-25T19:13:57.473000,2025-02-25T19:32:07.953000,buy,0.2,0.2,BTCUSDm,86877.88,87002.67,,,0,0,24.95,,,user
308083411,2025-02-25T18:03:44.800000,2025-02-25T19:13:37.525000,sell,0.2,0.2,BTCUSDm,87325.4,86965.81,,,0,0,71.92,,,user
308055479,2025-02-25T17:10:27.731000,2025-02-25T17:51:09.256000,sell,0.1,0.1,BTCUSDm,87329.4,87111.62,,,0,0,21.78,,,user
308044242,2025-02-25T17:06:50.775000,2025-02-25T17:51:05.217000,sell,0.1,0.1,BTCUSDm,87099.41,87073.27,,,0,0,2.61,,,user
307983339,2025-02-25T16:00:09.833000,2025-02-25T16:47:41.254000,buy,0.2,0.2,BTCUSDm,87085.55,87234.48,,,0,0,29.79,,,user
307969481,2025-02-25T15:45:33.758000,2025-02-25T15:59:21.469000,buy,0.2,0.2,BTCUSDm,87131.02,87195.45,87195.45,,0,0,12.89,,,sl
307953112,2025-02-25T15:35:11.092000,2025-02-25T15:39:13.903000,buy,0.2,0.2,BTCUSDm,86048.51,86811.37,86743.4,,0,0,152.57,,,user
307655514,2025-02-25T10:26:42.272000,2025-02-25T15:02:20.217000,sell,0.2,0.2,BTCUSDm,87185.01,87091.54000000001,,80882.46,0,0,18.69,,,user
307705583,2025-02-25T11:57:25.772000,2025-02-25T12:23:37.799000,buy,0.2,0.2,BTCUSDm,89345.49,89425.2,89425.2,89931.32,0,0,15.94,,,sl
307670238,2025-02-25T10:42:16.871000,2025-02-25T10:47:26.960000,sell,0.2,0.2,BTCUSDm,87979.45,87963.53,87963.53,87079.47,0,0,3.18,,,sl
307639877,2025-02-25T10:01:25.323000,2025-02-25T10:02:01.815000,sell,0.2,0.2,BTCUSDm,88235.74,87762.34,,,0,0,94.68,,,user
307619810,2025-02-25T09:24:02.331000,2025-02-25T09:30:15.984000,sell,0.2,0.2,BTCUSDm,88969.32,88771.5,,,0,0,39.56,,,user
303511179,2025-02-18T22:21:47.552000,2025-02-24T15:04:55.504000,sell,0.2,0.2,BTCUSDm,95159.36,94453.09,94453.09,92502.74,0,0,141.25,,,sl
306937448,2025-02-24T14:38:06.952000,2025-02-24T14:38:08.229000,sell,1,1.0,BTCUSDm,95530.3,95584,95584,95007.45,0,0,-53.7,,,sl
305870672,2025-02-21T20:04:09.532000,2025-02-21T20:05:01.043000,sell,1,1.0,BTCUSDm,95508.96,95481.04,95481.04,95015.87,0,0,27.92,,,sl
305830751,2025-02-21T18:00:32.423000,2025-02-21T18:00:41.302000,buy,1,1.0,BTCUSDm,96894.51,96929.72,96799.32,97961.72,0,0,35.21,,,user
305740707,2025-02-21T15:34:02.454000,2025-02-21T15:47:49.160000,buy,0.2,0.2,BTCUSDm,97709.7,98036.43,98036.43,98307.31,0,0,65.35,,,sl
305677170,2025-02-21T14:45:22.286000,2025-02-21T14:45:31.832000,sell,0.5,0.5,BTCUSDm,98754.48,98702.57,98949.54,98326.43,0,0,25.95,,,user
303975968,2025-02-19T14:32:12.932000,2025-02-20T08:01:29.656000,buy,0.2,0.2,BTCUSDm,96614.88,96887.39,,98400,0,0,54.5,,,user
303388519,2025-02-18T16:35:07.815000,2025-02-19T09:58:56.083000,buy,0.2,0.2,BTCUSDm,95115.49,95910.33,95910.33,97291.18,0,0,158.97,,,sl
303459621,2025-02-18T19:46:37.813000,2025-02-18T21:20:08.149000,buy,0.1,0.1,BTCUSDm,94055.28,95060.9,95060.9,98774.63,0,0,100.56,,,sl
299258890,2025-02-11T19:26:26.270000,2025-02-18T17:29:05.959000,sell,0.1,0.1,BTCUSDm,95113.48,94594.86,,93108.84,0,0,51.86,,,user
297407227,2025-02-09T21:53:31.361000,2025-02-18T17:29:03.365000,sell,0.1,0.1,BTCUSDm,94762.28,94586.49,,93077.04,0,0,17.58,,,user
302698097,2025-02-17T16:49:18.641000,2025-02-17T20:11:53.253000,buy,0.2,0.2,BTCUSDm,95352.71,95721.29,95721.29,98085.37,0,0,73.72,,,sl
302019031,2025-02-16T21:26:47.364000,2025-02-16T22:26:53.839000,sell,0.2,0.2,BTCUSDm,96961.29,96751.06,,94838.98,0,0,42.05,,,user
302000744,2025-02-16T15:52:23.979000,2025-02-16T17:13:35.322000,sell,5,5.0,ETHUSDm,2695.59,2703.76,2703.76,2690.33,0,0,-40.85,,,sl
301836439,2025-02-14T21:15:42.407000,2025-02-14T21:51:02.006000,buy,0.1,0.1,BTCUSDm,96787.83,97296.39,97296.39,98638.44,0,0,50.86,,,sl
301834039,2025-02-14T21:01:06.408000,2025-02-14T21:08:18.571000,sell,0.2,0.2,BTCUSDm,97011.28,96985.01,,,0,0,5.26,,,user
301834026,2025-02-14T21:01:04.095000,2025-02-14T21:05:09.826000,buy,0.2,0.2,BTCUSDm,97033.32,97210.94,,,0,0,35.53,,,user
301816589,2025-02-14T19:40:10.367000,2025-02-14T20:58:27.895000,sell,0.2,0.2,BTCUSDm,98020.35,97042.46,97209.48,96252.02,0,0,195.58,,,user
301786838,2025-02-14T18:07:24.988000,2025-02-14T19:37:26.288000,sell,0.2,0.2,BTCUSDm,98443.83,97929.11,97929.11,95675.19,0,0,102.95,,,sl
300981238,2025-02-13T20:05:43.446000,2025-02-13T20:24:00.695000,buy,0.1,0.1,BTCUSDm,95947.89,96145.47,,97750.34,0,0,19.76,,,user
300890260,2025-02-13T16:05:01.695000,2025-02-13T19:05:08.595000,buy,0.1,0.1,BTCUSDm,95798.24,96276.58,,97761.9,0,0,47.84,,,user
300098830,2025-02-12T16:55:10.192000,2025-02-13T08:49:27.470000,sell,0.1,0.1,BTCUSDm,96649.34,95835.7,,94154.52,0,0,81.36,,,user
299064563,2025-02-11T13:57:16.553000,2025-02-12T17:01:23.303000,buy,0.1,0.1,BTCUSDm,96786.28,97206.88,,97500.14,0,0,42.06,,,user
299281268,2025-02-11T21:40:09.837000,2025-02-12T16:55:20.089000,buy,0.1,0.1,BTCUSDm,96172.51,96817.86,,98292,0,0,64.54,,,user
300090071,2025-02-12T16:45:21.312000,2025-02-12T16:45:41.179000,sell,0.1,0.1,BTCUSDm,95933.56,95903.71,,,0,0,2.99,,,user
299990890,2025-02-12T14:41:08.221000,2025-02-12T16:11:50.537000,sell,0.1,0.1,BTCUSDm,95478.25,95388.38,95388.38,92530.89,0,0,8.99,,,sl
299990933,2025-02-12T14:41:11.649000,2025-02-12T15:55:28.574000,buy,0.1,0.1,BTCUSDm,95500.61,95806.28,,96069.71,0,0,30.57,,,user
299760748,2025-02-12T11:21:19.388000,2025-02-12T13:15:41.582000,sell,0.1,0.1,BTCUSDm,96264.46,96142.8,96181.18,93674.22,0,0,12.17,,,user
299258918,2025-02-11T19:26:32.393000,2025-02-11T21:39:32.023000,buy,0.1,0.1,BTCUSDm,95142.64,96132.59,,98006.16,0,0,99,,,user
299220711,2025-02-11T17:52:40.528000,2025-02-11T18:52:39.297000,sell,0.1,0.1,BTCUSDm,96088.18,95614.51,,95037.77,0,0,47.37,,,user
299095729,2025-02-11T16:27:22.087000,2025-02-11T17:18:52.883000,sell,0.1,0.1,BTCUSDm,96546.81,96350.96,,94739.38,0,0,19.58,,,user
298334061,2025-02-10T17:14:48.667000,2025-02-11T13:56:47.959000,sell,0.1,0.1,BTCUSDm,96966.59,96857.88,96857.88,94780.03,0,0,10.87,,,sl
298379404,2025-02-10T19:58:23.645000,2025-02-11T07:51:36.438000,buy,0.1,0.1,BTCUSDm,97410.24,98261.68000000001,,99209.09,0,0,85.15,,,user
298199017,2025-02-10T16:58:49.071000,2025-02-11T07:43:56.213000,buy,0.1,0.1,BTCUSDm,97425.66,98426.53,98426.53,100020.8,0,0,100.08,,,sl
298334082,2025-02-10T17:14:52.936000,2025-02-10T19:33:32.824000,buy,0.1,0.1,BTCUSDm,96996.37,97501.62,97501.62,98310.11,0,0,50.52,,,sl
297076805,2025-02-07T19:27:02.108000,2025-02-10T10:30:11.776000,buy,0.1,0.1,BTCUSDm,97465.77,97870.13,,100015.14,0,0,40.43,,,user
297302217,2025-02-09T12:00:04.518000,2025-02-10T05:45:37.665000,buy,0.1,0.1,BTCUSDm,96526.04,97328.31,,97328.31,0,0,80.23,,,tp
297398924,2025-02-10T00:03:50.764000,2025-02-10T02:18:54.290000,sell,0.1,0.1,BTCUSDm,96792.37,95788.77,95788.77,94782.14,0,0,100.36,,,sl
297325427,2025-02-09T12:00:05.170000,2025-02-10T00:17:35.183000,buy,0.1,0.1,BTCUSDm,96427.97,97020.25,,97168.38,0,0,59.23,,,user
297088952,2025-02-09T21:37:22.549000,2025-02-10T00:03:57.116000,buy,0.1,0.1,BTCUSDm,95723.05,96796.51,,96796.51,0,0,107.34,,,tp
297240474,2025-02-08T18:37:08.108000,2025-02-09T19:35:59.710000,sell,0.1,0.1,BTCUSDm,96526.63,96058.64,96058.64,95724.89,0,0,46.8,,,sl
297032278,2025-02-07T20:04:15.081000,2025-02-09T08:16:57.834000,buy,0.1,0.1,BTCUSDm,96635.94,97237.27,,97339.22,0,0,60.14,,,user
296884571,2025-02-07T20:37:44.565000,2025-02-08T18:37:40.372000,buy,0.1,0.1,BTCUSDm,96029.72,96533.82,,96630.02,0,0,50.41,,,user
296505223,2025-02-07T05:23:42.118000,2025-02-07T20:28:31.816000,sell,0.1,0.1,BTCUSDm,97237.33,96270.84,,96166.27,0,0,96.65,,,user
297061263,2025-02-07T18:32:05.429000,2025-02-07T19:12:01.385000,sell,0.1,0.1,BTCUSDm,97990.59,97495.17,,97146.98,0,0,49.54,,,user
296770763,2025-02-07T14:07:27.717000,2025-02-07T15:23:57.423000,sell,0.1,0.1,BTCUSDm,99113.39,98064.94,,97470.78,0,0,104.85,,,user
295560775,2025-02-05T20:31:04.967000,2025-02-07T13:35:56.279000,buy,0.1,0.1,BTCUSDm,97662.26,97693.83,,99130.47,0,0,3.15,,,user
296216492,2025-02-06T16:03:46.603000,2025-02-07T04:30:44.667000,buy,0.15,0.15,BTCUSDm,97579.28,97678.62,,98008.37,0,0,14.9,,,user
295750074,2025-02-06T18:32:18.324000,2025-02-06T21:15:04.895000,buy,0.1,0.1,BTCUSDm,95981.54,96742.43000000001,,99063.26,0,0,76.09,,,user
295560584,2025-02-05T20:30:09.387000,2025-02-06T18:32:18.480000,sell,0.1,0.1,BTCUSDm,97662.26,95969.93,,95969.93,0,0,169.24,,,tp
295539311,2025-02-05T19:39:40.499000,2025-02-05T19:46:15.897000,sell,0.1,0.1,BTCUSDm,97299.87,97212.28,97212.28,96964.91,0,0,8.76,,,sl
295505019,2025-02-05T17:23:48.897000,2025-02-05T17:24:04.414000,buy,2,2.0,BTCUSDm,97557.71,97584.44,,,0,0,53.46,,,user
295432464,2025-02-05T15:49:49.052000,2025-02-05T16:51:35.463000,buy,0.1,0.1,BTCUSDm,98165.1,98175.28,91430.63,99173.44,0,0,1.02,,,user
295432228,2025-02-05T15:49:37.330000,2025-02-05T16:30:14.011000,sell,0.1,0.1,BTCUSDm,98112.93,97838.8,,96279.88,0,0,27.41,,,user
295348256,2025-02-05T14:33:11.328000,2025-02-05T14:33:13.968000,buy,0.2,0.2,BTCUSDm,98404.59,98338.62,98338.62,100802.53,0,0,-13.2,,,sl
295343727,2025-02-05T14:29:20.882000,2025-02-05T14:30:25.838000,buy,0.2,0.2,BTCUSDm,98653.05,98679.81,98679.81,100910.37,0,0,5.35,,,sl
294756827,2025-02-04T21:30:45.244000,2025-02-04T21:33:08.152000,sell,0.1,0.1,BTCUSDm,97140.22,97099.01,97099.01,95301.11,0,0,4.12,,,sl
294743602,2025-02-04T20:21:02.109000,2025-02-04T20:25:05.226000,sell,0.1,0.1,BTCUSDm,98383.65,98114.64,98114.64,97595.68,0,0,26.91,,,sl
294296383,2025-02-04T08:48:05.551000,2025-02-04T20:15:32.905000,sell,0.3,0.3,BTCUSDm,97972.2,98805.8,98805.8,96706.27,0,0,-250.08,,,sl
